Time,T1,T2,Q1
64.01,27.021,20.866,50.0
65.01,27.215,20.737,50.0
66.01,27.344,20.866,50.0
67.01,27.344,20.866,50.0
68.02,27.666,20.834,50.0
69.02,27.666,20.898,50.0
70.0,27.988,20.898,50.0
71.0,27.988,20.898,50.0
72.01,28.311,20.931,50.0
73.0,28.311,20.931,50.0
74.01,28.472,20.898,50.0
75.01,28.633,20.931,50.0
76.01,28.794,21.027,50.0
77.01,28.955,21.188,50.0
78.01,28.987,21.156,50.0
79.01,29.277,21.221,50.0
80.01,29.277,21.188,50.0
81.01,29.567,21.156,50.0
82.01,29.6,21.221,50.0
83.01,29.761,21.221,50.0
84.01,29.922,21.285,50.0
85.01,30.019,21.285,50.0
86.02,30.244,21.382,50.0
87.0,30.309,21.446,50.0
88.0,30.534,21.543,50.0
89.0,30.566,21.543,50.0
90.0,30.792,21.479,50.0
91.01,30.889,21.543,50.0
92.01,31.05,21.543,50.0
93.01,31.211,21.64,50.0
94.01,31.211,21.704,50.0
95.01,31.533,21.672,50.0
96.01,31.533,21.769,50.0
97.01,31.759,21.865,50.0
98.02,31.855,21.865,50.0
99.01,31.952,21.865,50.0
100.01,32.146,21.865,50.0
101.02,32.178,21.865,50.0
102.02,32.436,21.897,50.0
103.0,32.5,21.93,50.0
104.01,32.564,22.059,50.0
105.01,32.79,22.188,50.0
106.0,32.822,22.155,50.0
107.01,33.08,22.188,50.0
108.01,33.112,22.188,50.0
109.0,33.177,22.188,50.0
110.01,33.467,22.252,50.0
111.01,33.467,22.252,50.0
112.01,33.725,22.413,50.0
113.01,33.789,22.478,50.0
114.0,33.821,22.478,50.0
115.0,34.079,22.445,50.0
116.0,34.111,22.51,50.0
117.0,34.272,22.51,50.0
118.02,34.434,22.51,50.0
119.02,34.434,22.542,50.0
120.01,34.659,22.735,50.0
121.0,34.756,22.8,50.0
122.0,34.756,22.832,50.0
123.01,35.078,22.832,50.0
124.01,35.078,22.8,50.0
125.02,35.143,22.832,50.0
126.01,35.368,22.896,50.0
127.01,35.4,23.025,50.0
128.01,35.497,22.961,50.0
129.02,35.723,23.154,50.0
130.0,35.723,23.09,50.0
131.01,35.884,23.09,50.0
132.01,36.045,23.154,50.0
133.02,36.045,23.187,50.0
134.02,36.271,23.154,50.0
135.02,36.367,23.412,50.0
136.01,36.432,23.38,50.0
137.01,36.657,23.412,50.0
138.01,36.689,23.444,50.0
139.01,36.689,23.477,50.0
140.01,36.883,23.477,50.0
141.01,37.012,23.573,50.0
142.01,37.012,23.605,50.0
143.01,37.141,23.702,50.0
144.01,37.334,23.702,50.0
145.01,37.334,23.734,50.0
146.01,37.366,23.799,50.0
147.02,37.624,23.799,50.0
148.0,37.656,23.831,50.0
149.01,37.656,23.863,50.0
150.02,37.785,24.024,50.0
151.02,37.979,24.089,50.0
152.0,37.979,24.121,50.0
153.0,38.043,24.121,50.0
154.01,38.269,24.121,50.0
155.01,38.301,24.121,50.0
156.0,38.365,24.153,50.0
157.0,38.591,24.347,50.0
158.01,38.623,24.379,50.0
159.01,38.623,24.411,50.0
160.02,38.849,24.411,50.0
161.0,38.945,24.443,50.0
162.02,38.945,24.443,50.0
163.01,39.235,24.379,50.0
164.01,39.268,24.476,50.0
165.01,39.493,24.476,50.0
166.01,39.59,24.572,50.0
167.01,39.59,24.701,50.0
168.01,39.751,24.733,50.0
169.0,39.848,24.766,50.0
170.0,39.912,24.766,50.0
171.0,39.912,24.766,50.0
172.01,40.073,24.701,50.0
173.01,40.234,24.798,50.0
174.02,40.234,24.895,50.0
175.01,40.234,24.895,50.0
176.01,40.299,24.991,50.0
177.01,40.524,25.088,50.0
178.01,40.557,25.088,50.0
179.02,40.557,25.088,50.0
180.01,40.589,25.088,50.0
181.0,40.589,25.088,50.0
182.01,40.847,25.185,50.0
183.01,40.879,25.217,50.0
184.01,40.879,25.41,50.0
185.02,40.911,25.346,50.0
186.01,40.911,25.41,50.0
187.02,41.201,25.346,50.0
188.01,41.201,25.41,50.0
189.0,41.201,25.539,50.0
190.0,41.201,25.539,50.0
191.0,41.233,25.732,50.0
192.01,41.362,25.668,50.0
193.01,41.491,25.732,50.0
194.01,41.523,25.732,50.0
195.0,41.523,25.732,50.0
196.01,41.523,25.765,50.0
197.01,41.813,25.765,50.0
198.0,41.846,25.926,50.0
199.01,41.846,25.958,50.0
200.01,41.846,26.055,50.0
201.02,41.942,25.958,50.0
202.01,42.071,26.055,50.0
203.01,42.168,26.022,50.0
204.01,42.168,26.119,50.0
205.0,42.168,26.216,50.0
206.01,42.329,26.216,50.0
207.0,42.361,26.345,50.0
208.01,42.458,26.345,50.0
209.02,42.49,26.377,50.0
210.02,42.49,26.377,50.0
211.01,42.49,26.441,50.0
212.01,42.651,26.506,50.0
213.02,42.813,26.57,50.0
214.0,42.813,26.699,50.0
215.01,42.813,26.699,50.0
216.01,42.813,26.667,50.0
217.02,42.909,26.699,50.0
218.01,42.941,26.764,50.0
219.0,43.103,26.796,50.0
220.01,43.135,26.989,50.0
221.01,43.135,27.021,50.0
222.01,43.167,26.989,50.0
223.02,43.167,27.021,50.0
224.01,43.457,26.989,50.0
225.01,43.457,27.021,50.0
226.01,43.457,27.021,50.0
227.02,43.457,27.054,50.0
228.0,43.489,27.15,50.0
229.01,43.554,27.086,50.0
230.01,43.779,27.279,50.0
231.01,43.779,27.312,50.0
232.0,43.779,27.344,50.0
233.01,43.779,27.312,50.0
234.0,43.844,27.344,50.0
235.0,43.973,27.344,50.0
236.0,44.134,27.344,50.0
237.01,44.102,27.344,50.0
238.01,44.102,27.408,50.0
239.01,44.102,27.537,50.0
240.01,44.166,27.666,50.0
241.0,44.392,27.666,50.0
242.01,44.392,27.634,50.0
243.01,44.424,27.666,50.0
244.0,44.424,27.666,50.0
245.01,44.424,27.634,50.0
246.03,44.456,27.698,50.0
247.01,44.585,27.956,50.0
248.01,44.746,27.988,50.0
249.01,44.746,27.956,50.0
250.02,44.746,27.988,50.0
251.0,44.746,27.988,50.0
252.01,44.778,27.988,50.0
253.02,44.939,27.988,50.0
254.0,45.068,28.149,50.0
255.0,45.068,28.117,50.0
256.01,45.068,28.311,50.0
257.01,45.068,28.311,50.0
258.02,45.068,28.311,50.0
259.01,45.133,28.246,50.0
260.01,45.133,28.311,50.0
261.02,45.358,28.311,50.0
262.0,45.391,28.343,50.0
263.01,45.391,28.536,50.0
264.01,45.391,28.504,50.0
265.02,45.423,28.601,50.0
266.02,45.584,28.601,50.0
267.01,45.584,28.633,50.0
268.02,45.584,28.633,50.0
269.0,45.681,28.633,50.0
270.0,45.713,28.697,50.0
271.01,45.713,28.697,50.0
272.01,45.713,28.826,50.0
273.02,45.713,28.923,50.0
274.0,45.81,28.987,50.0
275.01,45.906,28.955,50.0
276.02,46.003,28.955,50.0
277.01,46.035,28.923,50.0
278.0,46.035,28.955,50.0
279.01,46.035,29.084,50.0
280.01,46.035,29.148,50.0
281.01,46.1,29.213,50.0
282.02,46.132,29.213,50.0
283.02,46.261,29.245,50.0
284.01,46.357,29.213,50.0
285.0,46.357,29.438,50.0
286.02,46.357,29.277,50.0
287.0,46.357,29.277,50.0
288.01,46.357,29.342,50.0
289.0,46.422,29.503,50.0
290.02,46.551,29.406,50.0
291.01,46.68,29.567,50.0
292.01,46.647,29.6,50.0
293.01,46.68,29.567,50.0
294.0,46.68,29.567,50.0
295.01,46.68,29.6,50.0
296.01,46.68,29.6,50.0
297.01,46.68,29.567,50.0
298.0,46.744,29.761,50.0
299.01,46.905,29.761,50.0
300.01,47.002,29.825,50.0
301.01,47.002,29.922,50.0
302.02,47.002,29.825,50.0
303.0,47.002,29.89,50.0
304.02,47.034,29.922,50.0
305.01,47.034,29.922,50.0
306.01,47.034,29.922,50.0
307.0,47.26,29.922,50.0
308.01,47.228,29.954,50.0
309.03,47.324,30.18,50.0
310.01,47.324,30.147,50.0
311.02,47.324,30.18,50.0
312.0,47.324,30.212,50.0
313.01,47.324,30.244,50.0
314.01,47.356,30.212,50.0
315.02,47.421,30.244,50.0
316.02,47.582,30.341,50.0
317.01,47.614,30.405,50.0
318.01,47.614,30.534,50.0
319.0,47.646,30.47,50.0
320.01,47.646,30.534,50.0
321.01,47.646,30.502,50.0
322.01,47.646,30.566,50.0
323.0,47.646,30.566,50.0
324.01,47.679,30.566,50.0
325.01,47.743,30.599,50.0
326.01,47.775,30.728,50.0
327.01,47.969,30.824,50.0
328.0,47.969,30.889,50.0
329.01,47.969,30.792,50.0
330.01,47.969,30.889,50.0
331.01,47.969,30.856,50.0
332.0,47.969,30.856,50.0
333.01,47.969,30.889,50.0
334.01,48.001,30.889,50.0
335.02,48.001,30.889,50.0
336.02,48.065,31.018,50.0
337.01,48.227,31.05,50.0
338.01,48.291,31.05,50.0
339.0,48.291,31.179,50.0
340.01,48.291,31.211,50.0
341.01,48.291,31.211,50.0
342.0,48.291,31.211,50.0
343.01,48.291,31.211,50.0
344.02,48.323,31.179,50.0
345.01,48.323,31.211,50.0
346.01,48.355,31.211,50.0
347.01,48.517,31.179,50.0
348.01,48.581,31.211,50.0
349.01,48.613,31.34,50.0
350.0,48.613,31.437,50.0
351.02,48.613,31.533,50.0
352.0,48.613,31.469,50.0
353.01,48.613,31.533,50.0
354.01,48.613,31.501,50.0
355.01,48.646,31.533,50.0
356.02,48.742,31.598,50.0
357.02,48.742,31.533,50.0
358.01,48.871,31.533,50.0
359.01,48.871,31.759,50.0
360.01,48.936,31.727,50.0
361.0,48.936,31.823,50.0
362.0,48.936,31.791,50.0
363.01,48.936,31.855,50.0
364.02,48.936,31.791,50.0
365.0,48.936,31.759,50.0
366.01,48.936,31.855,50.0
367.01,48.936,31.855,50.0
368.01,48.968,31.855,50.0
369.02,49.161,31.855,50.0
370.0,49.064,31.855,50.0
371.01,49.193,31.855,50.0
372.02,49.258,31.92,50.0
373.02,49.258,31.92,50.0
374.0,49.258,31.952,50.0
375.01,49.258,32.113,50.0
376.01,49.258,32.113,50.0
377.01,49.258,32.146,50.0
378.01,49.258,32.178,50.0
379.02,49.29,32.146,50.0
380.01,49.29,32.178,50.0
381.01,49.451,32.178,50.0
382.0,49.483,32.5,50.0
383.01,49.58,32.178,50.0
384.02,49.516,32.274,50.0
385.02,49.58,32.629,50.0
386.0,49.58,32.5,50.0
387.01,49.58,32.436,50.0
388.01,49.58,32.5,50.0
389.01,49.58,32.5,50.0
390.02,49.58,32.468,50.0
391.02,49.58,32.5,50.0
392.02,49.58,32.532,50.0
393.01,49.645,32.5,50.0
394.02,49.709,32.5,50.0
395.0,49.838,32.564,50.0
396.01,49.87,32.532,50.0
397.01,49.838,32.532,50.0
398.0,49.87,32.661,50.0
399.01,49.838,32.693,50.0
400.02,49.902,32.822,50.0
401.01,49.902,32.758,50.0
402.0,49.902,32.822,50.0
403.0,49.902,32.822,50.0
404.01,49.902,32.822,50.0
405.01,49.902,32.79,50.0
406.01,49.902,32.79,50.0
407.02,49.902,32.822,50.0
408.01,50.031,32.822,50.0
409.02,49.999,32.822,50.0
410.02,49.999,32.822,50.0
411.02,49.967,32.79,50.0
412.0,49.935,32.822,50.0
413.01,50.063,32.822,50.0
414.01,50.096,32.822,50.0
415.02,50.192,32.854,50.0
416.02,50.225,33.209,50.0
417.01,50.192,32.983,50.0
418.01,50.225,32.951,50.0
419.01,50.225,33.112,50.0
420.02,50.225,33.08,50.0
421.01,50.225,33.08,50.0
422.0,50.225,33.112,50.0
423.01,50.257,33.112,50.0
424.01,50.257,33.112,50.0
425.02,50.418,33.016,50.0
426.01,50.515,33.08,50.0
427.01,50.45,33.145,50.0
428.01,50.547,33.145,50.0
429.0,50.547,33.145,50.0
430.01,50.547,33.112,50.0
431.01,50.547,33.145,50.0
432.01,50.547,33.177,50.0
433.02,50.547,33.145,50.0
434.0,50.547,33.209,50.0
435.01,50.547,33.37,50.0
436.01,50.547,33.112,50.0
437.01,50.515,33.145,50.0
438.01,50.547,33.145,50.0
439.0,50.547,33.145,50.0
440.01,50.547,33.112,50.0
441.01,50.547,33.145,50.0
442.01,50.547,33.145,50.0
443.01,50.547,33.177,50.0
444.01,50.547,33.209,50.0
445.0,50.579,33.306,50.0
446.01,50.579,33.435,50.0
447.01,50.611,33.435,50.0
448.01,50.611,33.435,50.0
449.01,50.772,33.435,50.0
450.0,50.805,33.499,50.0
451.02,50.772,33.402,50.0
452.01,50.805,33.467,50.0
453.0,50.74,33.467,50.0
454.0,50.869,33.467,50.0
455.0,50.869,33.467,50.0
456.0,50.869,33.435,50.0
457.01,50.869,33.435,50.0
458.01,50.869,33.467,50.0
459.02,50.869,33.467,50.0
460.0,50.869,33.499,50.0
461.01,50.869,33.531,50.0
462.02,50.869,33.467,50.0
463.01,50.869,33.467,50.0
464.0,50.869,33.596,50.0
465.0,50.966,33.628,50.0
466.01,50.966,33.563,50.0
467.01,50.901,33.531,50.0
468.01,50.934,33.531,50.0
469.02,50.998,33.66,50.0
470.02,50.934,33.725,50.0
471.03,51.03,33.725,50.0
472.0,51.095,33.725,50.0
473.0,51.159,33.757,50.0
474.01,51.159,33.725,50.0
475.01,51.191,33.725,50.0
476.01,51.191,33.757,50.0
477.01,51.191,33.789,50.0
478.01,51.191,33.725,50.0
479.03,51.191,33.789,50.0
480.01,51.191,33.789,50.0
481.01,51.191,33.789,50.0
482.01,51.191,33.789,50.0
483.01,51.224,33.821,50.0
484.02,51.191,33.886,50.0
485.01,51.191,33.886,50.0
486.0,51.191,33.95,50.0
487.01,51.191,33.95,50.0
488.01,51.191,33.982,50.0
489.02,51.191,34.015,50.0
490.0,51.256,34.111,50.0
491.01,51.256,34.111,50.0
492.01,51.191,34.111,50.0
493.01,51.288,34.111,50.0
494.02,51.32,34.111,50.0
495.02,51.417,34.111,50.0
496.02,51.353,34.079,50.0
497.02,51.481,34.111,50.0
498.03,51.481,34.111,50.0
499.0,51.32,34.111,50.0
500.0,51.449,34.144,50.0
501.01,51.449,34.144,50.0
502.01,51.514,34.176,50.0
503.0,51.514,34.208,50.0
504.0,51.514,34.272,50.0
505.0,51.514,34.466,50.0
506.01,51.514,34.305,50.0
507.01,51.514,34.434,50.0
508.01,51.514,34.401,50.0
509.01,51.514,34.434,50.0
510.01,51.514,34.434,50.0
511.01,51.514,34.369,50.0
512.01,51.514,34.434,50.0
513.03,51.514,34.369,50.0
514.01,51.514,34.369,50.0
515.01,51.514,34.401,50.0
516.02,51.514,34.434,50.0
517.0,51.514,34.401,50.0
518.0,51.514,34.434,50.0
519.01,51.546,34.401,50.0
520.01,51.514,34.434,50.0
521.0,51.514,34.434,50.0
522.02,51.546,34.434,50.0
523.02,51.675,34.434,50.0
524.0,51.61,34.434,50.0
525.02,51.643,34.401,50.0
526.0,51.643,34.434,50.0
527.01,51.739,34.434,50.0
528.01,51.707,34.53,50.0
529.01,51.804,34.498,50.0
530.01,51.739,34.498,50.0
531.0,51.804,34.466,50.0
532.01,51.836,34.53,50.0
533.01,51.804,34.595,50.0
534.01,51.836,34.595,50.0
535.01,51.836,34.691,50.0
536.01,51.836,34.627,50.0
537.01,51.836,34.756,50.0
538.02,51.836,34.756,50.0
539.0,51.836,34.756,50.0
540.01,51.836,34.756,50.0
541.0,51.836,34.724,50.0
542.01,51.836,34.724,50.0
543.01,51.836,34.756,50.0
544.02,51.836,34.691,50.0
545.01,51.836,34.756,50.0
546.01,51.836,34.724,50.0
547.03,51.836,34.756,50.0
548.0,51.836,34.756,50.0
549.01,51.836,34.756,50.0
550.01,51.836,34.756,50.0
551.02,51.836,34.756,50.0
552.0,51.836,34.756,50.0
553.01,51.836,34.756,50.0
554.01,51.836,34.756,50.0
555.0,51.9,34.885,50.0
556.0,51.868,34.885,50.0
557.01,51.933,34.853,50.0
558.01,51.9,34.917,50.0
559.0,51.933,35.014,50.0
560.01,51.933,35.014,50.0
561.01,51.965,35.014,50.0
562.01,52.062,35.046,50.0
563.02,52.029,35.046,50.0
564.0,52.158,35.078,50.0
565.01,52.158,35.078,50.0
566.01,52.094,35.078,50.0
567.02,52.158,35.046,50.0
568.0,52.158,35.078,50.0
569.0,52.158,35.078,50.0
570.01,52.094,35.078,50.0
571.01,52.126,35.078,50.0
572.02,52.126,35.078,50.0
573.0,52.126,35.078,50.0
574.01,52.158,35.078,50.0
575.01,52.158,35.078,50.0
576.02,52.158,35.078,50.0
577.0,52.158,35.11,50.0
578.01,52.158,35.078,50.0
579.01,52.158,35.143,50.0
580.01,52.158,35.046,50.0
581.01,52.158,35.207,50.0
582.02,52.158,35.207,50.0
583.02,52.19,35.336,50.0
584.03,52.158,35.4,50.0
585.0,52.158,35.336,50.0
586.02,52.158,35.336,50.0
587.0,52.158,35.271,50.0
588.01,52.158,35.4,50.0
589.01,52.158,35.529,50.0
590.01,52.19,35.368,50.0
591.01,52.158,35.336,50.0
592.01,52.19,35.336,50.0
593.01,52.223,35.4,50.0
594.02,52.319,35.4,50.0
595.01,52.352,35.4,50.0
596.0,52.19,35.4,50.0
597.01,52.255,35.4,50.0
598.01,52.287,35.4,50.0
599.0,52.223,35.433,50.0
600.0,52.352,35.4,50.0
