Time,T1,T2,Q1
144.0,38.623,25.732,50.0
145.0,38.623,25.732,50.0
146.0,38.688,25.765,50.0
147.0,38.913,25.797,50.0
148.0,38.913,25.861,50.0
149.0,38.978,25.958,50.0
150.0,39.106,26.022,50.0
151.0,39.268,26.022,50.0
152.0,39.268,26.022,50.0
153.0,39.429,26.055,50.0
154.0,39.59,26.055,50.0
155.0,39.59,26.184,50.0
156.0,39.622,26.248,50.0
157.0,39.88,26.313,50.0
158.0,39.912,26.377,50.0
159.0,39.944,26.377,50.0
160.0,40.105,26.377,50.0
161.0,40.234,26.345,50.0
162.0,40.234,26.409,50.0
163.0,40.267,26.441,50.0
164.0,40.492,26.667,50.0
165.0,40.557,26.667,50.0
166.0,40.557,26.667,50.0
167.0,40.686,26.667,50.0
168.0,40.847,26.699,50.0
169.0,40.879,26.699,50.0
170.0,40.879,26.731,50.0
171.0,40.943,26.699,50.0
172.0,41.201,26.828,50.0
173.0,41.233,26.925,50.0
174.0,41.201,26.989,50.0
175.0,41.395,27.021,50.0
176.0,41.491,26.989,50.0
177.0,41.523,27.021,50.0
178.0,41.556,27.021,50.0
179.0,41.813,27.118,50.0
180.0,41.846,27.44,50.0
181.0,41.846,27.183,50.0
182.0,41.878,27.376,50.0
183.0,42.104,27.344,50.0
184.0,42.168,27.344,50.0
185.0,42.168,27.344,50.0
186.0,42.232,27.44,50.0
187.0,42.458,27.408,50.0
188.0,42.458,27.602,50.0
189.0,42.49,27.634,50.0
190.0,42.522,27.666,50.0
191.0,42.716,27.666,50.0
192.0,42.813,27.698,50.0
193.0,42.813,27.763,50.0
194.0,42.845,27.956,50.0
195.0,42.974,27.988,50.0
196.0,43.07,27.988,50.0
197.0,43.135,27.988,50.0
198.0,43.135,27.924,50.0
199.0,43.199,28.021,50.0
200.0,43.36,28.149,50.0
201.0,43.457,28.182,50.0
202.0,43.457,28.278,50.0
203.0,43.457,28.278,50.0
204.0,43.489,28.311,50.0
205.0,43.747,28.278,50.0
206.0,43.747,28.375,50.0
207.0,43.779,28.343,50.0
208.0,43.876,28.472,50.0
209.0,43.908,28.504,50.0
210.0,44.069,28.536,50.0
211.0,44.102,28.601,50.0
212.0,44.166,28.633,50.0
213.0,44.166,28.633,50.0
214.0,44.359,28.665,50.0
215.0,44.424,28.665,50.0
216.0,44.424,28.794,50.0
217.0,44.424,28.858,50.0
218.0,44.456,28.955,50.0
219.0,44.585,28.955,50.0
220.0,44.746,28.955,50.0
221.0,44.746,29.116,50.0
222.0,44.746,28.955,50.0
223.0,44.746,29.084,50.0
224.0,44.843,29.116,50.0
225.0,45.068,29.245,50.0
226.0,45.068,29.277,50.0
227.0,45.036,29.245,50.0
228.0,45.068,29.245,50.0
229.0,45.197,29.245,50.0
230.0,45.358,29.277,50.0
231.0,45.391,29.277,50.0
232.0,45.391,29.406,50.0
233.0,45.391,29.535,50.0
234.0,45.391,29.503,50.0
235.0,45.552,29.567,50.0
236.0,45.616,29.6,50.0
237.0,45.681,29.6,50.0
238.0,45.713,29.6,50.0
239.0,45.713,29.632,50.0
240.0,45.713,29.761,50.0
241.0,45.842,29.696,50.0
242.0,45.938,29.825,50.0
243.0,46.003,29.922,50.0
244.0,46.035,29.89,50.0
245.0,46.035,29.89,50.0
246.0,46.035,29.922,50.0
247.0,46.229,29.922,50.0
248.0,46.261,29.922,50.0
249.0,46.325,29.954,50.0
250.0,46.357,30.083,50.0
251.0,46.325,30.212,50.0
252.0,46.357,30.18,50.0
253.0,46.422,30.244,50.0
254.0,46.615,30.244,50.0
255.0,46.68,30.18,50.0
256.0,46.647,30.244,50.0
257.0,46.68,30.309,50.0
258.0,46.712,30.341,50.0
259.0,46.744,30.47,50.0
260.0,46.938,30.502,50.0
261.0,47.002,30.566,50.0
262.0,47.002,30.534,50.0
263.0,46.97,30.534,50.0
264.0,47.002,30.566,50.0
265.0,47.034,30.631,50.0
266.0,47.131,30.728,50.0
267.0,47.292,30.792,50.0
268.0,47.324,30.856,50.0
269.0,47.324,30.889,50.0
270.0,47.324,30.856,50.0
271.0,47.324,30.856,50.0
272.0,47.324,30.889,50.0
273.0,47.518,30.889,50.0
274.0,47.614,30.889,50.0
275.0,47.646,31.082,50.0
276.0,47.646,31.146,50.0
277.0,47.646,31.211,50.0
278.0,47.646,31.179,50.0
279.0,47.646,31.211,50.0
280.0,47.711,31.179,50.0
281.0,47.872,31.211,50.0
282.0,47.904,31.211,50.0
283.0,47.937,31.275,50.0
284.0,47.969,31.308,50.0
285.0,47.969,31.34,50.0
286.0,47.969,31.501,50.0
287.0,47.969,31.501,50.0
288.0,48.001,31.501,50.0
289.0,48.13,31.533,50.0
290.0,48.227,31.501,50.0
291.0,48.291,31.533,50.0
292.0,48.291,31.565,50.0
293.0,48.291,31.565,50.0
294.0,48.291,31.565,50.0
295.0,48.291,31.727,50.0
296.0,48.291,31.855,50.0
297.0,48.42,31.855,50.0
298.0,48.452,31.855,50.0
299.0,48.549,31.823,50.0
300.0,48.613,31.855,50.0
301.0,48.613,31.855,50.0
302.0,48.613,31.952,50.0
303.0,48.613,31.92,50.0
304.0,48.613,32.081,50.0
305.0,48.678,32.113,50.0
306.0,48.71,32.146,50.0
307.0,48.871,32.178,50.0
308.0,48.903,32.178,50.0
309.0,48.968,32.146,50.0
310.0,48.903,32.146,50.0
311.0,48.936,32.146,50.0
312.0,48.936,32.242,50.0
313.0,48.936,32.21,50.0
314.0,48.968,32.371,50.0
315.0,49.0,32.5,50.0
316.0,49.129,32.468,50.0
317.0,49.129,32.5,50.0
318.0,49.226,32.468,50.0
319.0,49.258,32.468,50.0
320.0,49.258,32.468,50.0
321.0,49.258,32.5,50.0
322.0,49.258,32.5,50.0
323.0,49.258,32.5,50.0
324.0,49.258,32.5,50.0
325.0,49.322,32.661,50.0
326.0,49.387,32.661,50.0
327.0,49.451,32.79,50.0
328.0,49.548,32.661,50.0
329.0,49.58,32.693,50.0
330.0,49.58,32.758,50.0
331.0,49.58,32.822,50.0
332.0,49.58,32.822,50.0
333.0,49.58,32.822,50.0
334.0,49.58,32.822,50.0
335.0,49.645,32.822,50.0
336.0,49.612,32.822,50.0
337.0,49.806,32.919,50.0
338.0,49.838,32.919,50.0
339.0,49.87,32.951,50.0
340.0,49.902,33.048,50.0
341.0,49.902,33.112,50.0
342.0,49.87,33.08,50.0
343.0,49.902,33.145,50.0
344.0,49.902,33.145,50.0
345.0,49.902,33.145,50.0
346.0,49.935,33.145,50.0
347.0,49.935,33.145,50.0
348.0,50.063,33.112,50.0
349.0,50.16,33.145,50.0
350.0,50.192,33.145,50.0
351.0,50.192,33.273,50.0
352.0,50.225,33.338,50.0
353.0,50.225,33.402,50.0
354.0,50.225,33.402,50.0
355.0,50.225,33.435,50.0
356.0,50.225,33.467,50.0
357.0,50.257,33.435,50.0
358.0,50.257,33.467,50.0
359.0,50.321,33.467,50.0
360.0,50.321,33.402,50.0
361.0,50.418,33.467,50.0
362.0,50.515,33.467,50.0
363.0,50.482,33.467,50.0
364.0,50.515,33.628,50.0
365.0,50.547,33.563,50.0
366.0,50.547,33.789,50.0
367.0,50.547,33.692,50.0
368.0,50.547,33.725,50.0
369.0,50.547,33.757,50.0
370.0,50.515,33.789,50.0
371.0,50.547,33.789,50.0
372.0,50.547,33.757,50.0
373.0,50.579,33.789,50.0
374.0,50.611,33.789,50.0
375.0,50.676,33.757,50.0
376.0,50.772,33.789,50.0
377.0,50.805,33.95,50.0
378.0,50.837,33.821,50.0
379.0,50.869,33.789,50.0
380.0,50.869,33.95,50.0
381.0,50.869,33.854,50.0
382.0,50.869,34.079,50.0
383.0,50.869,34.111,50.0
384.0,50.869,34.015,50.0
385.0,50.869,34.111,50.0
386.0,50.869,34.079,50.0
387.0,50.869,34.111,50.0
388.0,50.998,34.144,50.0
389.0,51.03,34.079,50.0
390.0,51.159,34.144,50.0
391.0,51.127,34.111,50.0
392.0,51.191,34.111,50.0
393.0,51.095,34.144,50.0
394.0,51.191,34.176,50.0
395.0,51.191,34.144,50.0
396.0,51.159,34.305,50.0
397.0,51.191,34.305,50.0
398.0,51.191,34.305,50.0
399.0,51.191,34.401,50.0
400.0,51.224,34.401,50.0
401.0,51.191,34.434,50.0
402.0,51.191,34.434,50.0
403.0,51.191,34.434,50.0
404.0,51.191,34.434,50.0
405.0,51.288,34.434,50.0
406.0,51.256,34.595,50.0
407.0,51.288,34.434,50.0
408.0,51.481,34.434,50.0
409.0,51.546,34.434,50.0
410.0,51.449,34.434,50.0
411.0,51.514,34.434,50.0
412.0,51.514,34.563,50.0
413.0,51.514,34.595,50.0
414.0,51.514,34.659,50.0
415.0,51.514,34.756,50.0
416.0,51.514,34.659,50.0
417.0,51.514,34.724,50.0
418.0,51.546,34.756,50.0
419.0,51.514,34.756,50.0
420.0,51.514,34.756,50.0
421.0,51.514,34.756,50.0
422.0,51.643,34.756,50.0
423.0,51.739,34.756,50.0
424.0,51.707,34.885,50.0
425.0,51.771,34.756,50.0
426.0,51.771,34.788,50.0
427.0,51.804,34.788,50.0
428.0,51.804,34.756,50.0
429.0,51.804,34.853,50.0
430.0,51.836,34.853,50.0
431.0,51.836,34.885,50.0
432.0,51.836,34.981,50.0
433.0,51.836,35.046,50.0
434.0,51.836,35.046,50.0
435.0,51.836,35.11,50.0
436.0,51.868,35.046,50.0
437.0,51.836,35.078,50.0
438.0,51.9,35.078,50.0
439.0,51.9,35.078,50.0
440.0,51.965,35.078,50.0
441.0,52.029,35.078,50.0
442.0,52.094,35.11,50.0
443.0,52.094,35.11,50.0
444.0,52.094,35.078,50.0
445.0,52.158,35.143,50.0
446.0,52.158,35.271,50.0
447.0,52.158,35.143,50.0
448.0,52.158,35.271,50.0
449.0,52.158,35.143,50.0
450.0,52.158,35.304,50.0
451.0,52.158,35.336,50.0
452.0,52.158,35.4,50.0
453.0,52.158,35.368,50.0
454.0,52.158,35.4,50.0
455.0,52.158,35.4,50.0
456.0,52.158,35.4,50.0
457.0,52.158,35.4,50.0
458.0,52.19,35.4,50.0
459.0,52.158,35.304,50.0
460.0,52.158,35.4,50.0
461.0,52.287,35.368,50.0
462.0,52.287,35.4,50.0
463.0,52.287,35.4,50.0
464.0,52.352,35.368,50.0
465.0,52.384,35.4,50.0
466.0,52.416,35.497,50.0
467.0,52.48,35.69,50.0
468.0,52.48,35.497,50.0
469.0,52.448,35.497,50.0
470.0,52.448,35.69,50.0
471.0,52.48,35.658,50.0
472.0,52.48,35.69,50.0
473.0,52.48,35.723,50.0
474.0,52.48,35.723,50.0
475.0,52.48,35.723,50.0
476.0,52.48,35.723,50.0
477.0,52.48,35.723,50.0
478.0,52.48,35.723,50.0
479.0,52.48,35.69,50.0
480.0,52.545,35.723,50.0
481.0,52.48,35.723,50.0
482.0,52.545,35.723,50.0
483.0,52.577,35.723,50.0
484.0,52.706,35.755,50.0
485.0,52.674,35.755,50.0
486.0,52.674,35.787,50.0
487.0,52.771,35.723,50.0
488.0,52.771,35.884,50.0
489.0,52.803,35.787,50.0
490.0,52.803,35.884,50.0
491.0,52.771,35.819,50.0
492.0,52.803,35.916,50.0
493.0,52.835,36.013,50.0
494.0,52.738,35.787,50.0
495.0,52.771,35.98,50.0
496.0,52.803,36.045,50.0
497.0,52.835,35.948,50.0
498.0,52.771,35.948,50.0
499.0,52.803,36.013,50.0
500.0,52.803,36.045,50.0
501.0,52.803,36.013,50.0
502.0,52.803,35.948,50.0
503.0,52.803,36.045,50.0
504.0,52.803,36.013,50.0
505.0,52.803,36.045,50.0
506.0,52.803,36.045,50.0
507.0,52.803,36.013,50.0
508.0,52.803,36.045,50.0
509.0,52.803,36.045,50.0
510.0,52.803,36.045,50.0
511.0,52.803,36.045,50.0
512.0,52.803,36.045,50.0
513.0,52.803,36.045,50.0
514.0,52.803,36.045,50.0
515.0,52.867,36.077,50.0
516.0,52.835,36.174,50.0
517.0,53.028,36.238,50.0
518.0,52.964,36.271,50.0
519.0,53.061,36.335,50.0
520.0,53.061,36.335,50.0
521.0,53.125,36.303,50.0
522.0,53.125,36.367,50.0
523.0,53.125,36.367,50.0
524.0,53.125,36.367,50.0
525.0,53.125,36.335,50.0
526.0,53.125,36.367,50.0
527.0,53.093,36.367,50.0
528.0,53.125,36.335,50.0
529.0,53.125,36.335,50.0
530.0,53.125,36.367,50.0
531.0,53.125,36.335,50.0
532.0,53.125,36.367,50.0
533.0,53.125,36.528,50.0
534.0,53.125,36.528,50.0
535.0,53.125,36.593,50.0
536.0,53.157,36.689,50.0
537.0,53.125,36.625,50.0
538.0,53.125,36.689,50.0
539.0,53.125,36.657,50.0
540.0,53.125,36.689,50.0
541.0,53.189,36.657,50.0
542.0,53.254,36.689,50.0
543.0,53.254,36.689,50.0
544.0,53.254,36.689,50.0
545.0,53.415,36.689,50.0
546.0,53.415,36.689,50.0
547.0,53.447,36.689,50.0
548.0,53.447,36.754,50.0
549.0,53.447,36.818,50.0
550.0,53.447,36.915,50.0
551.0,53.447,36.979,50.0
552.0,53.415,37.012,50.0
553.0,53.447,37.076,50.0
554.0,53.447,37.012,50.0
555.0,53.447,36.979,50.0
556.0,53.447,37.012,50.0
557.0,53.447,36.979,50.0
558.0,53.447,37.012,50.0
559.0,53.447,37.012,50.0
560.0,53.415,37.012,50.0
561.0,53.415,37.012,50.0
562.0,53.447,37.012,50.0
563.0,53.447,37.012,50.0
564.0,53.415,37.012,50.0
565.0,53.447,36.979,50.0
566.0,53.447,37.044,50.0
567.0,53.447,37.076,50.0
568.0,53.447,37.205,50.0
569.0,53.447,37.27,50.0
570.0,53.447,37.27,50.0
571.0,53.447,37.334,50.0
572.0,53.479,37.334,50.0
573.0,53.447,37.334,50.0
574.0,53.447,37.334,50.0
575.0,53.447,37.334,50.0
576.0,53.512,37.334,50.0
577.0,53.608,37.334,50.0
578.0,53.673,37.334,50.0
579.0,53.641,37.334,50.0
580.0,53.608,37.334,50.0
581.0,53.641,37.302,50.0
582.0,53.705,37.334,50.0
583.0,53.673,37.334,50.0
584.0,53.77,37.334,50.0
585.0,53.673,37.366,50.0
586.0,53.705,37.398,50.0
587.0,53.77,37.398,50.0
588.0,53.737,37.431,50.0
589.0,53.705,37.527,50.0
590.0,53.77,37.56,50.0
591.0,53.77,37.527,50.0
592.0,53.737,37.592,50.0
593.0,53.77,37.56,50.0
594.0,53.77,37.592,50.0
595.0,53.77,37.624,50.0
596.0,53.77,37.624,50.0
597.0,53.77,37.656,50.0
598.0,53.77,37.624,50.0
599.0,53.77,37.656,50.0
600.0,53.77,37.656,50.0
