Time,T1,T2,Q2
92.0,24.54,29.374,50.0
93.0,24.572,29.374,50.0
94.0,24.669,29.406,50.0
95.0,24.701,29.471,50.0
96.0,24.604,29.857,50.0
97.0,24.669,29.89,50.0
98.0,24.766,29.696,50.0
99.0,24.733,29.89,50.0
100.0,24.766,29.89,50.0
101.0,24.766,30.212,50.0
102.0,24.766,30.212,50.0
103.0,24.766,30.212,50.0
104.0,24.766,30.244,50.0
105.0,24.766,30.502,50.0
106.0,24.766,30.534,50.0
107.0,24.766,30.534,50.0
108.0,24.766,30.534,50.0
109.0,24.766,30.566,50.0
110.0,24.798,30.792,50.0
111.0,24.798,30.792,50.0
112.0,24.862,30.824,50.0
113.0,24.862,30.76,50.0
114.0,24.862,30.889,50.0
115.0,24.862,31.179,50.0
116.0,24.927,30.792,50.0
117.0,25.056,30.985,50.0
118.0,25.023,31.146,50.0
119.0,25.088,31.082,50.0
120.0,25.056,31.308,50.0
121.0,25.056,31.469,50.0
122.0,25.088,31.211,50.0
123.0,25.088,31.34,50.0
124.0,25.088,31.34,50.0
125.0,25.088,31.565,50.0
126.0,25.056,31.565,50.0
127.0,25.088,31.533,50.0
128.0,25.088,31.533,50.0
129.0,25.088,31.533,50.0
130.0,25.12,31.565,50.0
131.0,25.185,31.855,50.0
132.0,25.088,32.146,50.0
133.0,25.152,32.017,50.0
134.0,25.313,32.049,50.0
135.0,25.313,31.984,50.0
136.0,25.41,32.049,50.0
137.0,25.41,32.5,50.0
138.0,25.346,32.468,50.0
139.0,25.41,32.371,50.0
140.0,25.41,32.371,50.0
141.0,25.41,32.564,50.0
142.0,25.41,32.726,50.0
143.0,25.41,32.597,50.0
144.0,25.41,32.79,50.0
145.0,25.41,32.79,50.0
146.0,25.41,32.79,50.0
147.0,25.442,32.919,50.0
148.0,25.41,33.016,50.0
149.0,25.507,33.016,50.0
150.0,25.539,33.016,50.0
151.0,25.507,32.951,50.0
152.0,25.507,33.016,50.0
153.0,25.668,33.241,50.0
154.0,25.636,33.241,50.0
155.0,25.636,33.241,50.0
156.0,25.732,33.241,50.0
157.0,25.732,33.338,50.0
158.0,25.732,33.402,50.0
159.0,25.732,33.692,50.0
160.0,25.732,33.757,50.0
161.0,25.732,33.692,50.0
162.0,25.732,33.725,50.0
163.0,25.732,33.467,50.0
164.0,25.732,33.467,50.0
165.0,25.732,33.467,50.0
166.0,25.732,33.563,50.0
167.0,25.732,33.789,50.0
168.0,25.732,33.95,50.0
169.0,25.765,34.079,50.0
170.0,25.894,34.079,50.0
171.0,25.829,34.144,50.0
172.0,25.99,34.272,50.0
173.0,25.99,34.337,50.0
174.0,26.055,34.369,50.0
175.0,26.022,34.401,50.0
176.0,26.055,34.401,50.0
177.0,26.022,34.401,50.0
178.0,26.055,34.305,50.0
179.0,26.055,34.176,50.0
180.0,26.022,34.305,50.0
181.0,26.055,34.434,50.0
182.0,26.055,34.434,50.0
183.0,26.055,34.434,50.0
184.0,26.055,34.724,50.0
185.0,26.055,34.691,50.0
186.0,26.055,34.82,50.0
187.0,26.119,34.659,50.0
188.0,26.087,34.949,50.0
189.0,26.151,35.046,50.0
190.0,26.248,34.949,50.0
191.0,26.28,34.949,50.0
192.0,26.28,34.853,50.0
193.0,26.28,34.853,50.0
194.0,26.377,34.917,50.0
195.0,26.313,35.014,50.0
196.0,26.377,35.078,50.0
197.0,26.377,35.143,50.0
198.0,26.377,35.175,50.0
199.0,26.377,35.175,50.0
200.0,26.377,35.368,50.0
201.0,26.377,35.368,50.0
202.0,26.377,35.465,50.0
203.0,26.377,35.658,50.0
204.0,26.377,35.69,50.0
205.0,26.377,35.4,50.0
206.0,26.409,35.368,50.0
207.0,26.409,35.4,50.0
208.0,26.409,35.4,50.0
209.0,26.474,35.4,50.0
210.0,26.506,35.4,50.0
211.0,26.474,35.852,50.0
212.0,26.538,35.948,50.0
213.0,26.603,36.013,50.0
214.0,26.667,35.948,50.0
215.0,26.635,35.948,50.0
216.0,26.635,36.013,50.0
217.0,26.699,36.013,50.0
218.0,26.699,36.013,50.0
219.0,26.699,36.077,50.0
220.0,26.699,36.238,50.0
221.0,26.699,36.077,50.0
222.0,26.699,36.013,50.0
223.0,26.699,36.045,50.0
224.0,26.699,36.142,50.0
225.0,26.699,36.142,50.0
226.0,26.699,36.174,50.0
227.0,26.699,36.335,50.0
228.0,26.731,36.367,50.0
229.0,26.699,36.464,50.0
230.0,26.764,36.625,50.0
231.0,26.764,36.657,50.0
232.0,26.86,36.464,50.0
233.0,26.731,36.432,50.0
234.0,26.828,36.432,50.0
235.0,26.893,36.464,50.0
236.0,26.893,36.367,50.0
237.0,26.989,36.561,50.0
238.0,26.989,36.561,50.0
239.0,27.021,36.657,50.0
240.0,27.021,36.947,50.0
241.0,27.021,36.947,50.0
242.0,26.989,36.947,50.0
243.0,27.021,36.979,50.0
244.0,27.021,36.851,50.0
245.0,27.021,36.979,50.0
246.0,27.021,36.979,50.0
247.0,27.021,36.979,50.0
248.0,27.021,36.883,50.0
249.0,27.021,36.979,50.0
250.0,27.021,36.979,50.0
251.0,27.054,36.979,50.0
252.0,27.086,36.947,50.0
253.0,27.086,37.27,50.0
254.0,27.118,37.302,50.0
255.0,27.054,37.302,50.0
256.0,27.215,37.302,50.0
257.0,27.15,37.302,50.0
258.0,27.215,37.302,50.0
259.0,27.279,37.398,50.0
260.0,27.344,37.366,50.0
261.0,27.344,37.398,50.0
262.0,27.312,37.431,50.0
263.0,27.344,37.495,50.0
264.0,27.312,37.431,50.0
265.0,27.312,37.431,50.0
266.0,27.312,37.527,50.0
267.0,27.344,37.624,50.0
268.0,27.344,37.624,50.0
269.0,27.344,37.624,50.0
270.0,27.344,37.624,50.0
271.0,27.344,37.688,50.0
272.0,27.344,37.785,50.0
273.0,27.344,37.914,50.0
274.0,27.344,37.914,50.0
275.0,27.344,37.656,50.0
276.0,27.344,37.656,50.0
277.0,27.344,37.624,50.0
278.0,27.344,37.753,50.0
279.0,27.376,37.753,50.0
280.0,27.376,37.946,50.0
281.0,27.376,37.979,50.0
282.0,27.505,37.946,50.0
283.0,27.473,38.107,50.0
284.0,27.44,38.204,50.0
285.0,27.44,38.011,50.0
286.0,27.44,38.075,50.0
287.0,27.537,38.043,50.0
288.0,27.666,38.043,50.0
289.0,27.634,38.075,50.0
290.0,27.602,38.075,50.0
291.0,27.634,38.172,50.0
292.0,27.666,38.172,50.0
293.0,27.666,38.269,50.0
294.0,27.666,38.269,50.0
295.0,27.666,38.301,50.0
296.0,27.666,38.301,50.0
297.0,27.666,38.365,50.0
298.0,27.666,38.43,50.0
299.0,27.666,38.43,50.0
300.0,27.666,38.494,50.0
301.0,27.666,38.269,50.0
302.0,27.666,38.269,50.0
303.0,27.666,38.365,50.0
304.0,27.666,38.494,50.0
305.0,27.666,38.494,50.0
306.0,27.666,38.494,50.0
307.0,27.73,38.591,50.0
308.0,27.698,38.591,50.0
309.0,27.795,38.623,50.0
310.0,27.763,38.688,50.0
311.0,27.827,38.623,50.0
312.0,27.827,38.526,50.0
313.0,27.892,38.397,50.0
314.0,27.859,38.591,50.0
315.0,27.956,38.623,50.0
316.0,27.892,38.591,50.0
317.0,27.892,38.591,50.0
318.0,27.924,38.849,50.0
319.0,27.892,38.913,50.0
320.0,27.956,38.913,50.0
321.0,27.988,38.913,50.0
322.0,27.988,38.849,50.0
323.0,27.988,38.816,50.0
324.0,27.988,38.688,50.0
325.0,27.988,38.655,50.0
326.0,27.988,38.72,50.0
327.0,27.988,38.623,50.0
328.0,27.988,38.913,50.0
329.0,27.988,39.01,50.0
330.0,27.988,38.849,50.0
331.0,27.988,39.074,50.0
332.0,27.988,39.042,50.0
333.0,27.988,39.01,50.0
334.0,27.988,38.784,50.0
335.0,27.988,38.881,50.0
336.0,28.021,38.816,50.0
337.0,28.021,38.849,50.0
338.0,28.021,38.945,50.0
339.0,28.085,39.235,50.0
340.0,28.053,39.235,50.0
341.0,28.021,39.139,50.0
342.0,28.117,39.203,50.0
343.0,28.053,39.235,50.0
344.0,28.214,39.235,50.0
345.0,28.278,39.235,50.0
346.0,28.278,39.235,50.0
347.0,28.149,39.203,50.0
348.0,28.278,39.3,50.0
349.0,28.246,39.203,50.0
350.0,28.311,39.074,50.0
351.0,28.278,39.042,50.0
352.0,28.278,39.139,50.0
353.0,28.278,39.171,50.0
354.0,28.311,39.203,50.0
355.0,28.311,39.493,50.0
356.0,28.311,39.558,50.0
357.0,28.311,39.558,50.0
358.0,28.311,39.493,50.0
359.0,28.311,39.461,50.0
360.0,28.311,39.429,50.0
361.0,28.311,39.268,50.0
362.0,28.311,39.268,50.0
363.0,28.311,39.268,50.0
364.0,28.311,39.268,50.0
365.0,28.278,39.268,50.0
366.0,28.311,39.558,50.0
367.0,28.311,39.558,50.0
368.0,28.311,39.461,50.0
369.0,28.311,39.558,50.0
370.0,28.311,39.558,50.0
371.0,28.343,39.687,50.0
372.0,28.311,39.268,50.0
373.0,28.311,39.429,50.0
374.0,28.311,39.525,50.0
375.0,28.343,39.525,50.0
376.0,28.375,39.493,50.0
377.0,28.343,39.88,50.0
378.0,28.407,39.88,50.0
379.0,28.375,39.88,50.0
380.0,28.375,39.848,50.0
381.0,28.407,39.88,50.0
382.0,28.504,39.88,50.0
383.0,28.601,39.88,50.0
384.0,28.536,39.719,50.0
385.0,28.601,39.783,50.0
386.0,28.633,39.687,50.0
387.0,28.568,39.719,50.0
388.0,28.568,39.815,50.0
389.0,28.633,39.977,50.0
390.0,28.568,39.944,50.0
391.0,28.633,39.815,50.0
392.0,28.601,40.009,50.0
393.0,28.633,40.041,50.0
394.0,28.633,40.073,50.0
395.0,28.633,40.138,50.0
396.0,28.633,40.202,50.0
397.0,28.633,40.202,50.0
398.0,28.633,39.912,50.0
399.0,28.633,39.912,50.0
400.0,28.633,39.912,50.0
401.0,28.633,39.88,50.0
402.0,28.633,39.912,50.0
403.0,28.633,39.912,50.0
404.0,28.633,40.202,50.0
405.0,28.633,40.202,50.0
406.0,28.633,40.202,50.0
407.0,28.633,40.202,50.0
408.0,28.633,40.202,50.0
409.0,28.633,40.073,50.0
410.0,28.633,40.073,50.0
411.0,28.665,40.299,50.0
412.0,28.697,40.105,50.0
413.0,28.665,40.202,50.0
414.0,28.729,39.912,50.0
415.0,28.697,40.009,50.0
416.0,28.729,39.944,50.0
417.0,28.665,40.138,50.0
418.0,28.697,40.17,50.0
419.0,28.794,40.331,50.0
420.0,28.955,40.363,50.0
421.0,28.891,40.363,50.0
422.0,28.923,40.524,50.0
423.0,28.923,40.46,50.0
424.0,28.923,40.46,50.0
425.0,28.891,40.331,50.0
426.0,28.955,40.299,50.0
427.0,28.955,40.331,50.0
428.0,28.955,40.331,50.0
429.0,28.955,40.428,50.0
430.0,28.955,40.202,50.0
431.0,28.955,40.234,50.0
432.0,28.955,40.234,50.0
433.0,28.955,40.299,50.0
434.0,28.955,40.331,50.0
435.0,28.955,40.524,50.0
436.0,28.955,40.524,50.0
437.0,28.955,40.524,50.0
438.0,28.955,40.492,50.0
439.0,28.955,40.589,50.0
440.0,28.955,40.396,50.0
441.0,28.955,40.331,50.0
442.0,28.955,40.331,50.0
443.0,28.955,40.234,50.0
444.0,28.955,40.331,50.0
445.0,28.955,40.331,50.0
446.0,28.955,40.75,50.0
447.0,28.955,40.557,50.0
448.0,28.955,40.718,50.0
449.0,28.955,40.718,50.0
450.0,28.955,40.847,50.0
451.0,29.02,40.75,50.0
452.0,28.987,40.814,50.0
453.0,28.955,40.847,50.0
454.0,29.052,40.847,50.0
455.0,28.987,40.75,50.0
456.0,29.084,40.75,50.0
457.0,29.116,40.557,50.0
458.0,28.987,40.557,50.0
459.0,28.955,40.557,50.0
460.0,29.116,40.557,50.0
461.0,29.116,40.557,50.0
462.0,29.052,40.847,50.0
463.0,29.084,40.814,50.0
464.0,29.148,40.847,50.0
465.0,29.116,40.75,50.0
466.0,29.148,40.847,50.0
467.0,29.245,40.847,50.0
468.0,29.277,40.879,50.0
469.0,29.181,40.814,50.0
470.0,29.277,40.847,50.0
471.0,29.213,40.879,50.0
472.0,29.245,40.847,50.0
473.0,29.245,40.589,50.0
474.0,29.277,40.589,50.0
475.0,29.277,40.557,50.0
476.0,29.245,40.589,50.0
477.0,29.213,40.589,50.0
478.0,29.277,40.911,50.0
479.0,29.277,40.911,50.0
480.0,29.277,40.943,50.0
481.0,29.245,41.072,50.0
482.0,29.277,41.072,50.0
483.0,29.277,41.04,50.0
484.0,29.277,41.072,50.0
485.0,29.277,41.104,50.0
486.0,29.277,41.008,50.0
487.0,29.277,41.169,50.0
488.0,29.277,41.04,50.0
489.0,29.277,40.943,50.0
490.0,29.277,40.976,50.0
491.0,29.277,40.976,50.0
492.0,29.277,41.072,50.0
493.0,29.277,41.072,50.0
494.0,29.277,41.137,50.0
495.0,29.277,41.169,50.0
496.0,29.277,41.169,50.0
497.0,29.277,41.169,50.0
498.0,29.277,41.072,50.0
499.0,29.277,40.976,50.0
500.0,29.277,40.879,50.0
501.0,29.277,40.879,50.0
502.0,29.277,40.847,50.0
503.0,29.245,40.879,50.0
504.0,29.277,41.104,50.0
505.0,29.277,41.169,50.0
506.0,29.277,41.137,50.0
507.0,29.245,41.072,50.0
508.0,29.277,41.104,50.0
509.0,29.277,41.169,50.0
510.0,29.277,41.169,50.0
511.0,29.277,41.137,50.0
512.0,29.277,41.137,50.0
513.0,29.277,41.169,50.0
514.0,29.277,41.201,50.0
515.0,29.277,40.814,50.0
516.0,29.277,40.976,50.0
517.0,29.277,40.976,50.0
518.0,29.277,41.008,50.0
519.0,29.277,41.04,50.0
520.0,29.277,41.169,50.0
521.0,29.277,41.137,50.0
522.0,29.277,41.169,50.0
523.0,29.277,41.169,50.0
524.0,29.277,41.137,50.0
525.0,29.277,41.137,50.0
526.0,29.277,40.879,50.0
527.0,29.277,40.879,50.0
528.0,29.277,40.847,50.0
529.0,29.277,40.879,50.0
530.0,29.277,41.008,50.0
531.0,29.277,41.169,50.0
532.0,29.277,41.169,50.0
533.0,29.277,41.169,50.0
534.0,29.277,41.169,50.0
535.0,29.277,41.169,50.0
536.0,29.31,41.104,50.0
537.0,29.277,41.169,50.0
538.0,29.277,41.233,50.0
539.0,29.277,41.201,50.0
540.0,29.277,41.427,50.0
541.0,29.277,41.266,50.0
542.0,29.277,41.008,50.0
543.0,29.277,41.201,50.0
544.0,29.277,41.233,50.0
545.0,29.277,41.233,50.0
546.0,29.277,41.33,50.0
547.0,29.374,41.33,50.0
548.0,29.342,41.459,50.0
549.0,29.277,41.395,50.0
550.0,29.342,41.427,50.0
551.0,29.31,41.459,50.0
552.0,29.438,41.201,50.0
553.0,29.31,41.169,50.0
554.0,29.406,41.169,50.0
555.0,29.342,41.201,50.0
556.0,29.406,41.201,50.0
557.0,29.438,41.201,50.0
558.0,29.374,41.491,50.0
559.0,29.342,41.491,50.0
560.0,29.471,41.491,50.0
561.0,29.567,41.491,50.0
562.0,29.471,41.427,50.0
563.0,29.438,41.491,50.0
564.0,29.567,41.491,50.0
565.0,29.6,41.395,50.0
566.0,29.471,41.395,50.0
567.0,29.6,41.395,50.0
568.0,29.6,41.395,50.0
569.0,29.567,41.298,50.0
570.0,29.6,41.298,50.0
571.0,29.567,41.298,50.0
572.0,29.6,41.395,50.0
573.0,29.567,41.523,50.0
574.0,29.535,41.491,50.0
575.0,29.535,41.491,50.0
576.0,29.567,41.491,50.0
577.0,29.535,41.491,50.0
578.0,29.6,41.491,50.0
579.0,29.6,41.201,50.0
580.0,29.6,41.201,50.0
581.0,29.6,41.201,50.0
582.0,29.535,41.201,50.0
583.0,29.6,41.298,50.0
584.0,29.567,41.395,50.0
585.0,29.567,41.491,50.0
586.0,29.6,41.362,50.0
587.0,29.6,41.491,50.0
588.0,29.6,41.491,50.0
589.0,29.567,41.395,50.0
590.0,29.6,41.201,50.0
591.0,29.6,41.201,50.0
592.0,29.6,41.201,50.0
593.0,29.6,41.201,50.0
594.0,29.6,41.201,50.0
595.0,29.6,41.491,50.0
596.0,29.6,41.491,50.0
597.0,29.6,41.395,50.0
598.0,29.6,41.491,50.0
599.0,29.6,41.556,50.0
600.0,29.6,41.491,50.0
