Time,T1,T2,Q1,Q2
59.0,29.922,24.508,50.0,0.0
60.0,30.212,24.476,50.0,0.0
61.0,30.244,24.604,50.0,0.0
62.0,30.534,24.669,50.0,0.0
63.0,30.599,24.733,50.0,0.0
64.0,30.599,24.733,50.0,0.0
65.0,30.856,24.733,50.0,0.0
66.0,30.921,24.669,50.0,0.0
67.0,31.179,24.766,50.0,0.0
68.0,31.211,24.766,50.0,0.0
69.0,31.308,24.766,50.0,0.0
70.0,31.533,24.766,50.0,0.0
71.0,31.565,24.766,50.0,0.0
72.0,31.823,24.766,50.0,0.0
73.0,31.855,24.733,50.0,0.0
74.0,32.049,24.766,50.0,0.0
75.0,32.178,24.766,50.0,0.0
76.0,32.339,24.83,50.0,0.0
77.0,32.468,24.895,50.0,0.0
78.0,32.5,25.023,50.0,0.0
79.0,32.822,25.088,50.0,0.0
80.0,32.822,25.088,50.0,0.0
81.0,32.919,25.088,50.0,0.0
82.0,33.145,25.088,50.0,0.0
83.0,33.145,25.088,50.0,0.0
84.0,33.467,25.088,50.0,0.0
85.0,33.467,25.088,50.0,0.0
86.0,33.531,25.12,50.0,0.0
87.0,33.789,25.185,50.0,0.0
88.0,33.821,25.346,50.0,0.0
89.0,34.079,25.41,50.0,0.0
90.0,34.111,25.41,50.0,0.0
91.0,34.144,25.378,50.0,0.0
92.0,34.401,25.378,50.0,0.0
93.0,34.434,25.378,50.0,0.0
94.0,34.659,25.41,50.0,0.0
95.0,34.756,25.475,50.0,0.0
96.0,34.756,25.442,50.0,0.0
97.0,35.046,25.604,50.0,0.0
98.0,35.078,25.668,50.0,0.0
99.0,35.175,25.636,50.0,0.0
100.0,35.4,25.732,50.0,0.0
101.0,35.4,25.732,50.0,0.0
102.0,35.69,25.7,50.0,0.0
103.0,35.69,25.732,50.0,0.0
104.0,35.723,25.765,50.0,0.0
105.0,36.013,25.894,50.0,0.0
106.0,36.045,25.99,50.0,0.0
107.0,36.238,26.055,50.0,0.0
108.0,36.367,26.022,50.0,0.0
109.0,36.367,26.151,50.0,0.0
110.0,36.689,26.151,50.0,0.0
111.0,36.689,26.055,50.0,0.0
112.0,36.754,26.055,50.0,0.0
113.0,37.012,26.119,50.0,0.0
114.0,37.012,26.248,50.0,0.0
115.0,36.818,26.313,50.0,0.0
116.0,37.334,26.377,50.0,0.0
117.0,37.334,26.441,50.0,0.0
118.0,37.366,26.377,50.0,0.0
119.0,37.656,26.345,50.0,0.0
120.0,37.656,26.409,50.0,0.0
121.0,37.753,26.538,50.0,0.0
122.0,37.946,26.635,50.0,0.0
123.0,37.979,26.667,50.0,0.0
124.0,38.011,26.699,50.0,0.0
125.0,38.301,26.699,50.0,0.0
126.0,38.301,26.699,50.0,0.0
127.0,38.494,26.699,50.0,0.0
128.0,38.623,26.957,50.0,0.0
129.0,38.623,26.957,50.0,0.0
130.0,38.784,27.021,50.0,0.0
131.0,38.945,26.989,50.0,0.0
132.0,38.945,26.989,50.0,0.0
133.0,38.978,27.021,50.0,0.0
134.0,39.268,27.054,50.0,0.0
135.0,39.268,27.15,50.0,0.0
136.0,39.364,27.183,50.0,0.0
137.0,39.558,27.344,50.0,0.0
138.0,39.59,27.408,50.0,0.0
139.0,39.59,27.344,50.0,0.0
140.0,39.751,27.344,50.0,0.0
141.0,39.912,27.344,50.0,0.0
142.0,39.912,27.408,50.0,0.0
143.0,40.105,27.473,50.0,0.0
144.0,40.234,27.569,50.0,0.0
145.0,40.234,27.602,50.0,0.0
146.0,40.234,27.666,50.0,0.0
147.0,40.492,27.666,50.0,0.0
148.0,40.557,27.634,50.0,0.0
149.0,40.557,27.666,50.0,0.0
150.0,40.782,27.859,50.0,0.0
151.0,40.879,27.956,50.0,0.0
152.0,40.879,27.988,50.0,0.0
153.0,40.976,27.956,50.0,0.0
154.0,41.201,27.988,50.0,0.0
155.0,41.201,27.988,50.0,0.0
156.0,41.233,28.053,50.0,0.0
157.0,41.395,28.149,50.0,0.0
158.0,41.523,28.246,50.0,0.0
159.0,41.523,28.311,50.0,0.0
160.0,41.556,28.311,50.0,0.0
161.0,41.749,28.311,50.0,0.0
162.0,41.846,28.311,50.0,0.0
163.0,41.846,28.311,50.0,0.0
164.0,41.846,28.407,50.0,0.0
165.0,42.039,28.504,50.0,0.0
166.0,42.168,28.601,50.0,0.0
167.0,42.168,28.601,50.0,0.0
168.0,42.2,28.633,50.0,0.0
169.0,42.394,28.633,50.0,0.0
170.0,42.49,28.633,50.0,0.0
171.0,42.49,28.633,50.0,0.0
172.0,42.555,28.762,50.0,0.0
173.0,42.748,28.826,50.0,0.0
174.0,42.813,28.923,50.0,0.0
175.0,42.813,28.923,50.0,0.0
176.0,42.813,28.923,50.0,0.0
177.0,42.877,28.955,50.0,0.0
178.0,43.07,28.955,50.0,0.0
179.0,43.135,28.987,50.0,0.0
180.0,43.135,29.116,50.0,0.0
181.0,43.167,29.245,50.0,0.0
182.0,43.296,29.245,50.0,0.0
183.0,43.425,29.277,50.0,0.0
184.0,43.457,29.245,50.0,0.0
185.0,43.457,29.277,50.0,0.0
186.0,43.65,29.31,50.0,0.0
187.0,43.779,29.471,50.0,0.0
188.0,43.779,29.406,50.0,0.0
189.0,43.779,29.503,50.0,0.0
190.0,43.779,29.535,50.0,0.0
191.0,43.812,29.6,50.0,0.0
192.0,44.069,29.567,50.0,0.0
193.0,44.102,29.567,50.0,0.0
194.0,44.102,29.6,50.0,0.0
195.0,44.102,29.6,50.0,0.0
196.0,44.198,29.696,50.0,0.0
197.0,44.327,29.729,50.0,0.0
198.0,44.424,29.922,50.0,0.0
199.0,44.424,29.89,50.0,0.0
200.0,44.456,29.922,50.0,50.0
201.0,44.456,30.115,50.0,50.0
202.0,44.714,30.18,50.0,50.0
203.0,44.746,30.212,50.0,50.0
204.0,44.746,30.212,50.0,50.0
205.0,44.778,30.373,50.0,50.0
206.0,44.843,30.244,50.0,50.0
207.0,45.068,30.405,50.0,50.0
208.0,45.036,30.534,50.0,50.0
209.0,45.068,30.534,50.0,50.0
210.0,45.068,30.341,50.0,50.0
211.0,45.068,30.566,50.0,50.0
212.0,45.229,30.599,50.0,50.0
213.0,45.326,30.502,50.0,50.0
214.0,45.391,30.695,50.0,50.0
215.0,45.391,30.566,50.0,50.0
216.0,45.391,30.695,50.0,50.0
217.0,45.455,31.05,50.0,50.0
218.0,45.52,30.953,50.0,50.0
219.0,45.713,31.082,50.0,50.0
220.0,45.713,31.179,50.0,50.0
221.0,45.713,31.275,50.0,50.0
222.0,45.713,31.501,50.0,50.0
223.0,45.842,31.533,50.0,50.0
224.0,46.003,31.63,50.0,50.0
225.0,46.003,31.694,50.0,50.0
226.0,46.035,31.791,50.0,50.0
227.0,46.067,31.823,50.0,50.0
228.0,46.067,31.694,50.0,50.0
229.0,46.229,31.855,50.0,50.0
230.0,46.357,31.855,50.0,50.0
231.0,46.325,32.081,50.0,50.0
232.0,46.357,32.403,50.0,50.0
233.0,46.357,32.403,50.0,50.0
234.0,46.422,32.693,50.0,50.0
235.0,46.519,32.726,50.0,50.0
236.0,46.647,32.597,50.0,50.0
237.0,46.68,32.79,50.0,50.0
238.0,46.68,33.112,50.0,50.0
239.0,46.68,33.112,50.0,50.0
240.0,46.841,32.854,50.0,50.0
241.0,46.97,33.306,50.0,50.0
242.0,46.97,33.402,50.0,50.0
243.0,47.034,33.241,50.0,50.0
244.0,47.002,33.757,50.0,50.0
245.0,47.066,33.757,50.0,50.0
246.0,47.292,33.854,50.0,50.0
247.0,47.324,34.047,50.0,50.0
248.0,47.324,34.079,50.0,50.0
249.0,47.389,34.337,50.0,50.0
250.0,47.389,34.305,50.0,50.0
251.0,47.582,34.369,50.0,50.0
252.0,47.614,34.627,50.0,50.0
253.0,47.646,34.401,50.0,50.0
254.0,47.646,34.53,50.0,50.0
255.0,47.646,34.756,50.0,50.0
256.0,47.679,34.691,50.0,50.0
257.0,47.872,34.756,50.0,50.0
258.0,47.969,35.143,50.0,50.0
259.0,47.937,35.271,50.0,50.0
260.0,47.969,35.078,50.0,50.0
261.0,47.969,35.529,50.0,50.0
262.0,48.033,35.529,50.0,50.0
263.0,48.098,35.465,50.0,50.0
264.0,48.259,35.723,50.0,50.0
265.0,48.259,35.98,50.0,50.0
266.0,48.291,35.948,50.0,50.0
267.0,48.291,36.109,50.0,50.0
268.0,48.291,36.271,50.0,50.0
269.0,48.355,36.238,50.0,50.0
270.0,48.549,36.432,50.0,50.0
271.0,48.613,36.593,50.0,50.0
272.0,48.581,36.593,50.0,50.0
273.0,48.613,36.786,50.0,50.0
274.0,48.646,37.076,50.0,50.0
275.0,48.742,36.947,50.0,50.0
276.0,48.903,37.108,50.0,50.0
277.0,48.903,37.205,50.0,50.0
278.0,48.936,37.398,50.0,50.0
279.0,48.936,37.495,50.0,50.0
280.0,48.936,37.527,50.0,50.0
281.0,49.032,37.785,50.0,50.0
282.0,49.129,37.914,50.0,50.0
283.0,49.258,37.85,50.0,50.0
284.0,49.258,38.107,50.0,50.0
285.0,49.258,38.172,50.0,50.0
286.0,49.258,38.011,50.0,50.0
287.0,49.451,38.365,50.0,50.0
288.0,49.516,38.559,50.0,50.0
289.0,49.58,38.43,50.0,50.0
290.0,49.58,38.816,50.0,50.0
291.0,49.58,38.881,50.0,50.0
292.0,49.58,38.623,50.0,50.0
293.0,49.709,39.171,50.0,50.0
294.0,49.806,39.203,50.0,50.0
295.0,49.902,38.945,50.0,50.0
296.0,49.87,39.493,50.0,50.0
297.0,49.902,39.525,50.0,50.0
298.0,49.935,39.364,50.0,50.0
299.0,49.967,39.783,50.0,50.0
300.0,50.096,39.848,50.0,50.0
301.0,50.225,39.815,50.0,50.0
302.0,50.225,40.105,50.0,50.0
303.0,50.225,40.202,50.0,50.0
304.0,50.225,39.912,50.0,50.0
305.0,50.321,40.363,50.0,50.0
306.0,50.386,40.331,50.0,50.0
307.0,50.482,40.202,50.0,50.0
308.0,50.515,40.557,50.0,50.0
309.0,50.547,40.75,50.0,50.0
310.0,50.547,40.524,50.0,50.0
311.0,50.547,40.943,50.0,50.0
312.0,50.611,40.814,50.0,50.0
313.0,50.676,41.04,50.0,50.0
314.0,50.869,41.104,50.0,50.0
315.0,50.869,41.137,50.0,50.0
316.0,50.869,41.427,50.0,50.0
317.0,50.869,41.491,50.0,50.0
318.0,50.901,41.266,50.0,50.0
319.0,50.934,41.62,50.0,50.0
320.0,51.095,41.588,50.0,50.0
321.0,51.127,41.491,50.0,50.0
322.0,51.191,41.846,50.0,50.0
323.0,51.191,41.717,50.0,50.0
324.0,51.191,41.781,50.0,50.0
325.0,51.191,42.136,50.0,50.0
326.0,51.191,42.039,50.0,50.0
327.0,51.417,42.104,50.0,50.0
328.0,51.481,42.426,50.0,50.0
329.0,51.514,42.458,50.0,50.0
330.0,51.514,42.522,50.0,50.0
331.0,51.514,42.619,50.0,50.0
332.0,51.514,42.522,50.0,50.0
333.0,51.546,42.813,50.0,50.0
334.0,51.61,42.813,50.0,50.0
335.0,51.675,42.555,50.0,50.0
336.0,51.771,42.845,50.0,50.0
337.0,51.836,43.07,50.0,50.0
338.0,51.836,42.941,50.0,50.0
339.0,51.836,43.167,50.0,50.0
340.0,51.836,43.393,50.0,50.0
341.0,51.868,43.328,50.0,50.0
342.0,51.965,43.425,50.0,50.0
343.0,52.062,43.521,50.0,50.0
344.0,52.158,43.135,50.0,50.0
345.0,52.158,43.747,50.0,50.0
346.0,52.158,43.618,50.0,50.0
347.0,52.158,43.457,50.0,50.0
348.0,52.158,43.876,50.0,50.0
349.0,52.158,43.812,50.0,50.0
350.0,52.158,43.779,50.0,50.0
351.0,52.287,44.069,50.0,50.0
352.0,52.287,44.069,50.0,50.0
353.0,52.352,44.166,50.0,50.0
354.0,52.448,44.456,50.0,50.0
355.0,52.48,44.359,50.0,50.0
356.0,52.48,44.295,50.0,50.0
357.0,52.48,44.488,50.0,50.0
358.0,52.48,44.198,50.0,50.0
359.0,52.513,44.488,50.0,50.0
360.0,52.577,44.649,50.0,50.0
361.0,52.674,44.553,50.0,50.0
362.0,52.738,44.424,50.0,50.0
363.0,52.771,44.907,50.0,50.0
364.0,52.803,44.843,50.0,50.0
365.0,52.803,44.972,50.0,50.0
366.0,52.803,45.004,50.0,50.0
367.0,52.803,45.101,50.0,50.0
368.0,52.867,45.262,50.0,50.0
369.0,52.996,45.326,50.0,50.0
370.0,52.996,45.036,50.0,50.0
371.0,53.028,45.165,50.0,50.0
372.0,53.125,45.455,50.0,50.0
373.0,53.125,45.133,50.0,50.0
374.0,53.125,45.455,50.0,50.0
375.0,53.125,45.648,50.0,50.0
376.0,53.125,45.487,50.0,50.0
377.0,53.157,45.81,50.0,50.0
378.0,53.157,45.842,50.0,50.0
379.0,53.351,45.874,50.0,50.0
380.0,53.351,46.003,50.0,50.0
381.0,53.447,46.1,50.0,50.0
382.0,53.447,45.906,50.0,50.0
383.0,53.447,46.229,50.0,50.0
384.0,53.415,46.1,50.0,50.0
385.0,53.447,46.035,50.0,50.0
386.0,53.447,46.486,50.0,50.0
387.0,53.479,46.39,50.0,50.0
388.0,53.512,46.293,50.0,50.0
389.0,53.705,46.744,50.0,50.0
390.0,53.77,46.68,50.0,50.0
391.0,53.77,46.776,50.0,50.0
392.0,53.77,46.873,50.0,50.0
393.0,53.737,46.97,50.0,50.0
394.0,53.77,46.776,50.0,50.0
395.0,53.77,47.034,50.0,50.0
396.0,53.802,46.776,50.0,50.0
397.0,53.802,46.776,50.0,50.0
398.0,53.931,47.163,50.0,50.0
399.0,54.092,47.292,50.0,50.0
400.0,54.092,47.002,50.0,50.0
401.0,54.092,47.292,50.0,50.0
402.0,54.092,47.356,50.0,50.0
403.0,54.092,47.292,50.0,50.0
404.0,54.092,47.485,50.0,50.0
405.0,54.092,47.292,50.0,50.0
406.0,54.092,47.453,50.0,50.0
407.0,54.188,47.646,50.0,50.0
408.0,54.221,47.324,50.0,50.0
409.0,54.285,47.614,50.0,50.0
410.0,54.382,47.711,50.0,50.0
411.0,54.414,47.55,50.0,50.0
412.0,54.446,47.743,50.0,50.0
413.0,54.414,48.001,50.0,50.0
414.0,54.414,47.808,50.0,50.0
415.0,54.414,48.033,50.0,50.0
416.0,54.446,48.13,50.0,50.0
417.0,54.414,48.001,50.0,50.0
418.0,54.543,48.259,50.0,50.0
419.0,54.607,47.969,50.0,50.0
420.0,54.704,48.065,50.0,50.0
421.0,54.736,48.291,50.0,50.0
422.0,54.736,48.194,50.0,50.0
423.0,54.736,48.194,50.0,50.0
424.0,54.736,48.581,50.0,50.0
425.0,54.736,48.388,50.0,50.0
426.0,54.769,48.291,50.0,50.0
427.0,54.769,48.581,50.0,50.0
428.0,54.801,48.71,50.0,50.0
429.0,54.897,48.742,50.0,50.0
430.0,55.026,48.774,50.0,50.0
431.0,55.026,48.613,50.0,50.0
432.0,55.059,48.871,50.0,50.0
433.0,55.059,48.968,50.0,50.0
434.0,55.059,48.613,50.0,50.0
435.0,55.059,48.936,50.0,50.0
436.0,55.059,49.226,50.0,50.0
437.0,55.091,48.871,50.0,50.0
438.0,55.059,49.193,50.0,50.0
439.0,55.123,49.161,50.0,50.0
440.0,55.22,48.936,50.0,50.0
441.0,55.252,49.29,50.0,50.0
442.0,55.316,49.354,50.0,50.0
443.0,55.349,49.29,50.0,50.0
444.0,55.381,49.483,50.0,50.0
445.0,55.381,49.548,50.0,50.0
446.0,55.381,49.258,50.0,50.0
447.0,55.381,49.612,50.0,50.0
448.0,55.381,49.387,50.0,50.0
449.0,55.381,49.258,50.0,50.0
450.0,55.413,49.87,50.0,50.0
451.0,55.51,49.773,50.0,50.0
452.0,55.542,49.58,50.0,50.0
453.0,55.445,49.87,50.0,50.0
454.0,55.574,49.967,50.0,50.0
455.0,55.574,49.935,50.0,50.0
456.0,55.639,50.031,50.0,50.0
457.0,55.606,49.677,50.0,50.0
458.0,55.639,49.87,50.0,50.0
459.0,55.703,50.128,50.0,50.0
460.0,55.703,49.999,50.0,50.0
461.0,55.735,49.902,50.0,50.0
462.0,55.703,50.225,50.0,50.0
463.0,55.703,50.16,50.0,50.0
464.0,55.703,50.257,50.0,50.0
465.0,55.735,50.321,50.0,50.0
466.0,55.703,50.289,50.0,50.0
467.0,55.768,50.45,50.0,50.0
468.0,55.768,50.515,50.0,50.0
469.0,55.961,50.225,50.0,50.0
470.0,55.961,50.515,50.0,50.0
471.0,56.025,50.579,50.0,50.0
472.0,56.025,50.257,50.0,50.0
473.0,56.025,50.676,50.0,50.0
474.0,56.025,50.611,50.0,50.0
475.0,55.993,50.45,50.0,50.0
476.0,56.058,50.837,50.0,50.0
477.0,56.122,50.869,50.0,50.0
478.0,56.09,50.869,50.0,50.0
479.0,56.219,50.966,50.0,50.0
480.0,56.315,50.966,50.0,50.0
481.0,56.187,50.837,50.0,50.0
482.0,56.251,50.998,50.0,50.0
483.0,56.315,50.837,50.0,50.0
484.0,56.283,51.063,50.0,50.0
485.0,56.348,51.191,50.0,50.0
486.0,56.348,51.03,50.0,50.0
487.0,56.348,50.869,50.0,50.0
488.0,56.348,51.191,50.0,50.0
489.0,56.348,51.159,50.0,50.0
490.0,56.348,51.417,50.0,50.0
491.0,56.348,51.449,50.0,50.0
492.0,56.348,51.481,50.0,50.0
493.0,56.348,51.61,50.0,50.0
494.0,56.444,51.514,50.0,50.0
495.0,56.638,51.191,50.0,50.0
496.0,56.638,51.32,50.0,50.0
497.0,56.605,51.61,50.0,50.0
498.0,56.638,51.32,50.0,50.0
499.0,56.67,51.546,50.0,50.0
500.0,56.67,51.804,50.0,50.0
501.0,56.67,51.675,50.0,50.0
502.0,56.67,51.804,50.0,50.0
503.0,56.67,51.739,50.0,50.0
504.0,56.67,51.804,50.0,50.0
505.0,56.67,51.868,50.0,50.0
506.0,56.67,51.868,50.0,50.0
507.0,56.67,51.514,50.0,50.0
508.0,56.702,51.804,50.0,50.0
509.0,56.702,51.965,50.0,50.0
510.0,56.702,51.739,50.0,50.0
511.0,56.799,51.933,50.0,50.0
512.0,56.831,52.19,50.0,50.0
513.0,56.928,51.965,50.0,50.0
514.0,56.992,52.158,50.0,50.0
515.0,56.992,52.223,50.0,50.0
516.0,56.992,51.9,50.0,50.0
517.0,56.992,52.287,50.0,50.0
518.0,56.992,52.319,50.0,50.0
519.0,56.992,52.126,50.0,50.0
520.0,56.992,52.352,50.0,50.0
521.0,56.96,52.352,50.0,50.0
522.0,56.992,52.158,50.0,50.0
523.0,56.992,52.513,50.0,50.0
524.0,56.992,52.48,50.0,50.0
525.0,56.992,52.287,50.0,50.0
526.0,56.992,52.48,50.0,50.0
527.0,56.992,52.577,50.0,50.0
528.0,56.992,52.416,50.0,50.0
529.0,57.024,52.609,50.0,50.0
530.0,57.121,52.642,50.0,50.0
531.0,57.024,52.319,50.0,50.0
532.0,57.121,52.738,50.0,50.0
533.0,57.121,52.577,50.0,50.0
534.0,57.153,52.513,50.0,50.0
535.0,57.25,52.803,50.0,50.0
536.0,57.282,52.416,50.0,50.0
537.0,57.314,52.835,50.0,50.0
538.0,57.314,52.835,50.0,50.0
539.0,57.314,52.48,50.0,50.0
540.0,57.314,52.706,50.0,50.0
541.0,57.314,52.899,50.0,50.0
542.0,57.314,52.803,50.0,50.0
543.0,57.314,52.996,50.0,50.0
544.0,57.314,52.932,50.0,50.0
545.0,57.314,52.738,50.0,50.0
546.0,57.314,53.061,50.0,50.0
547.0,57.314,52.899,50.0,50.0
548.0,57.347,52.803,50.0,50.0
549.0,57.379,53.093,50.0,50.0
550.0,57.411,52.996,50.0,50.0
551.0,57.476,52.803,50.0,50.0
552.0,57.54,53.157,50.0,50.0
553.0,57.637,53.222,50.0,50.0
554.0,57.637,53.157,50.0,50.0
555.0,57.637,53.222,50.0,50.0
556.0,57.637,52.899,50.0,50.0
557.0,57.637,53.351,50.0,50.0
558.0,57.637,53.318,50.0,50.0
559.0,57.637,53.125,50.0,50.0
560.0,57.637,53.383,50.0,50.0
561.0,57.701,53.415,50.0,50.0
562.0,57.733,53.125,50.0,50.0
563.0,57.83,53.479,50.0,50.0
564.0,57.927,53.383,50.0,50.0
565.0,57.895,53.351,50.0,50.0
566.0,57.959,53.576,50.0,50.0
567.0,57.959,53.705,50.0,50.0
568.0,57.959,53.512,50.0,50.0
569.0,57.959,53.737,50.0,50.0
570.0,57.991,53.737,50.0,50.0
571.0,57.959,53.415,50.0,50.0
572.0,57.959,53.673,50.0,50.0
573.0,58.023,53.705,50.0,50.0
574.0,58.088,53.447,50.0,50.0
575.0,58.152,53.834,50.0,50.0
576.0,58.152,53.866,50.0,50.0
577.0,58.281,53.705,50.0,50.0
578.0,58.281,54.027,50.0,50.0
579.0,58.281,54.027,50.0,50.0
580.0,58.281,53.963,50.0,50.0
581.0,58.281,54.092,50.0,50.0
582.0,58.281,53.77,50.0,50.0
583.0,58.281,53.866,50.0,50.0
584.0,58.281,54.124,50.0,50.0
585.0,58.313,53.963,50.0,50.0
586.0,58.346,53.898,50.0,50.0
587.0,58.378,54.382,50.0,50.0
588.0,58.442,54.253,50.0,50.0
589.0,58.604,54.06,50.0,50.0
590.0,58.604,54.317,50.0,50.0
591.0,58.604,54.414,50.0,50.0
592.0,58.604,54.285,50.0,50.0
593.0,58.604,54.479,50.0,50.0
594.0,58.604,54.092,50.0,50.0
595.0,58.604,54.35,50.0,50.0
596.0,58.604,54.511,50.0,50.0
597.0,58.604,54.124,50.0,50.0
598.0,58.668,54.414,50.0,50.0
599.0,58.7,54.672,50.0,50.0
600.0,58.765,54.479,50.0,50.0
